"pickup_datetime","predictions"
"2014-07-21 18:19:00 UTC",5.49301815032959
"2012-12-07 16:13:08 UTC",6.97701215744019
"2011-06-13 09:55:04 UTC",5.6326265335083
"2011-06-13 09:55:04 UTC",5.6326265335083
"2011-06-13 09:55:04 UTC",5.6326265335083
"2014-12-27 22:31:56 UTC",7.03280258178711
"2014-11-24 09:50:20 UTC",6.48809194564819
"2014-11-24 09:50:20 UTC",6.48809194564819
"2015-02-17 12:29:52 UTC",7.10919809341431
"2015-02-17 12:29:52 UTC",7.10919809341431
"2015-02-17 12:29:52 UTC",7.10919809341431
"2015-02-17 12:29:52 UTC",7.10919809341431
"2010-02-21 21:57:20 UTC",7.4846453666687
"2010-02-21 21:57:20 UTC",5.60603666305542
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",6.22173309326172
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2010-09-20 16:48:00 UTC",4.61729526519775
"2012-04-01 22:22:28 UTC",5.64856863021851
"2012-03-05 09:19:32 UTC",6.4533543586731
"2012-03-05 09:19:32 UTC",6.4533543586731
"2012-03-05 09:19:32 UTC",6.4533543586731
"2012-03-05 09:19:32 UTC",6.4533543586731
"2012-03-05 09:19:32 UTC",6.4533543586731
"2012-08-20 14:47:36 UTC",5.6326265335083
"2012-08-20 14:47:36 UTC",5.6326265335083
"2011-12-01 01:36:08 UTC",6.86623620986938
"2013-06-21 11:33:28 UTC",6.15319490432739
"2013-06-21 11:33:28 UTC",6.15319490432739
"2013-06-21 11:33:28 UTC",6.15319490432739
"2013-06-21 11:33:28 UTC",6.15319490432739
"2013-04-10 11:33:28 UTC",6.15319490432739
"2013-04-10 11:33:28 UTC",6.15319490432739
"2014-03-29 14:59:28 UTC",6.97392272949219
"2014-03-29 14:59:28 UTC",6.97392272949219
"2010-04-05 06:01:24 UTC",6.12608623504639
"2014-12-01 00:12:44 UTC",7.24531650543213
"2012-08-01 18:54:24 UTC",5.64856863021851
"2012-08-01 18:54:24 UTC",5.64856863021851
"2012-08-01 18:54:24 UTC",5.64856863021851
"2013-07-13 18:28:20 UTC",5.49301815032959
"2013-07-13 18:28:20 UTC",5.49301815032959
"2013-07-13 18:28:20 UTC",5.49301815032959
"2013-07-13 18:28:20 UTC",5.49301815032959
"2014-03-06 04:23:32 UTC",9.05324268341064
"2014-10-07 19:04:08 UTC",7.71895837783813
"2014-10-07 19:04:08 UTC",7.71895837783813
"2014-10-07 19:04:08 UTC",14.8184471130371
"2014-10-07 19:04:08 UTC",7.71895837783813
"2013-08-21 09:32:24 UTC",6.15319490432739
"2013-08-21 09:32:24 UTC",6.15319490432739
"2013-08-21 09:32:24 UTC",6.15319490432739
"2015-01-26 07:13:44 UTC",8.05729007720947
"2015-01-26 07:13:44 UTC",8.05729007720947
"2015-01-26 07:13:44 UTC",8.05729007720947
"2015-01-26 07:13:44 UTC",8.05729007720947
"2009-03-16 09:55:24 UTC",7.52570056915283
"2009-03-16 09:55:24 UTC",7.52570056915283
"2009-03-16 09:55:24 UTC",7.52570056915283
"2009-03-16 09:55:24 UTC",7.52570056915283
"2009-03-16 09:55:24 UTC",7.52570056915283
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",7.4846453666687
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2011-03-06 21:01:00 UTC",5.64856863021851
"2009-09-04 20:52:28 UTC",7.57886409759521
"2009-09-04 20:52:28 UTC",7.57886409759521
"2009-09-04 20:52:28 UTC",7.57886409759521
"2009-09-04 20:52:28 UTC",7.57886409759521
"2013-09-25 05:52:12 UTC",7.59657430648804
"2013-09-25 05:52:12 UTC",7.59657430648804
"2010-04-16 10:32:24 UTC",5.16012954711914
"2010-04-16 10:32:24 UTC",5.16012954711914
"2011-10-12 07:24:40 UTC",7.55239057540894
"2011-10-12 07:24:40 UTC",7.55239057540894
"2011-10-12 07:24:40 UTC",7.55239057540894
"2010-06-13 13:34:56 UTC",5.16012954711914
"2011-11-20 02:39:04 UTC",7.55239057540894
"2011-11-20 02:39:04 UTC",7.55239057540894
"2010-12-13 06:42:16 UTC",6.39373922348022
"2010-12-13 06:42:16 UTC",6.39373922348022
"2009-11-24 08:58:48 UTC",7.39801359176636
"2009-11-24 08:58:48 UTC",7.39801359176636
"2009-11-24 08:58:48 UTC",6.18380165100098
"2009-11-24 08:58:48 UTC",7.39801359176636
"2009-11-24 08:58:48 UTC",7.39801359176636
"2009-11-24 08:58:48 UTC",7.39801359176636
"2014-09-22 07:14:16 UTC",6.48321104049683
"2011-05-30 09:32:56 UTC",5.6326265335083
"2012-09-21 05:41:36 UTC",5.40386629104614
"2010-11-22 19:30:04 UTC",5.96812105178833
"2010-11-22 19:30:04 UTC",5.96812105178833
"2010-10-05 02:09:00 UTC",7.07989501953125
"2010-10-05 02:09:00 UTC",7.07989501953125
"2010-10-05 02:09:00 UTC",7.07989501953125
"2010-10-05 02:09:00 UTC",7.07989501953125
"2010-10-05 02:09:00 UTC",7.07989501953125
"2010-10-05 02:09:00 UTC",7.07989501953125
"2010-10-05 02:09:00 UTC",7.07989501953125
"2010-10-05 02:09:00 UTC",7.07989501953125
"2010-10-05 02:09:00 UTC",7.07989501953125
"2010-10-05 02:09:00 UTC",7.07989501953125
"2010-10-05 02:09:00 UTC",7.07989501953125
"2010-10-05 02:09:00 UTC",7.07989501953125
"2010-10-05 02:09:00 UTC",7.07989501953125
"2010-10-05 02:09:00 UTC",7.07989501953125
"2010-10-05 02:09:00 UTC",7.07989501953125
"2010-10-05 02:09:00 UTC",7.07989501953125
"2010-10-05 02:09:00 UTC",7.07989501953125
"2014-08-23 16:30:24 UTC",2.47866630554199
"2014-08-23 16:30:24 UTC",2.47866630554199
"2012-03-15 08:17:36 UTC",6.4533543586731
"2012-03-15 08:17:36 UTC",6.4533543586731
"2012-03-15 08:17:36 UTC",6.4533543586731
"2012-03-15 08:17:36 UTC",6.4533543586731
"2012-03-15 08:17:36 UTC",6.4533543586731
"2013-10-04 02:53:20 UTC",7.93147134780884
"2013-10-04 02:53:20 UTC",5.95797872543335
"2009-03-28 15:09:20 UTC",7.90849208831787
"2009-03-28 15:09:20 UTC",7.90849208831787
"2009-03-28 15:09:20 UTC",7.90849208831787
"2012-01-25 22:43:44 UTC",4.69973564147949
"2012-01-25 22:43:44 UTC",4.69973564147949
"2012-01-25 22:43:44 UTC",4.69973564147949
"2012-01-25 22:43:44 UTC",4.69973564147949
"2011-07-21 07:51:32 UTC",6.59858322143555
"2011-07-21 07:51:32 UTC",6.59858322143555
"2011-07-21 07:51:32 UTC",6.59858322143555
"2010-12-01 22:04:52 UTC",6.81403684616089
"2013-06-23 02:54:32 UTC",8.23251533508301
"2013-06-23 02:54:32 UTC",8.23251533508301
"2014-03-24 22:36:24 UTC",4.6822190284729
"2014-03-24 22:36:24 UTC",4.6822190284729
"2014-03-24 22:36:24 UTC",4.6822190284729
"2014-03-24 22:36:24 UTC",4.6822190284729
"2013-09-13 01:54:20 UTC",7.59657430648804
"2013-10-14 18:30:36 UTC",7.71895837783813
"2013-10-14 18:30:36 UTC",7.71895837783813
"2013-10-14 18:30:36 UTC",7.71895837783813
"2013-10-14 18:30:36 UTC",7.71895837783813
"2013-11-18 15:07:28 UTC",6.15370273590088
"2013-11-18 15:07:28 UTC",6.15370273590088
"2013-11-18 15:07:28 UTC",6.15370273590088
"2013-11-18 15:07:28 UTC",6.15370273590088
"2013-11-18 15:07:28 UTC",6.15370273590088
"2011-02-20 23:35:12 UTC",9.64156723022461
"2011-02-20 23:35:12 UTC",9.64156723022461
"2011-02-20 23:35:12 UTC",9.64156723022461
"2011-02-20 23:35:12 UTC",9.64156723022461
"2011-02-20 23:35:12 UTC",9.64156723022461
"2010-02-06 19:59:16 UTC",4.07396507263184
"2012-03-10 02:36:04 UTC",7.41931104660034
"2012-03-10 02:36:04 UTC",7.41931104660034
"2012-03-10 02:36:04 UTC",7.41931104660034
"2014-04-13 17:35:52 UTC",2.47866630554199
"2010-04-04 21:59:56 UTC",5.67316913604736
"2010-04-04 21:59:56 UTC",5.67316913604736
"2010-04-04 21:59:56 UTC",5.67316913604736
"2010-04-04 21:59:56 UTC",5.67316913604736
"2013-03-23 04:51:12 UTC",9.05324268341064
"2010-06-29 00:22:24 UTC",6.12608623504639
"2010-06-29 00:22:24 UTC",6.12608623504639
"2011-10-17 12:37:56 UTC",7.30359840393066
"2011-10-17 12:37:56 UTC",7.30359840393066
"2012-01-30 19:07:52 UTC",4.69973564147949
"2012-01-30 19:07:52 UTC",4.69973564147949
"2012-01-30 19:07:52 UTC",4.69973564147949
"2012-01-30 19:07:52 UTC",4.69973564147949
"2012-01-30 19:07:52 UTC",4.69973564147949
"2011-05-30 01:44:40 UTC",6.59858322143555
"2011-05-30 01:44:40 UTC",6.59858322143555
"2011-02-08 01:04:08 UTC",6.47047805786133
"2012-05-23 16:25:16 UTC",5.64856863021851
"2011-09-20 18:02:28 UTC",6.95006465911865
"2009-10-08 10:04:36 UTC",6.97231006622314
"2009-10-08 10:04:36 UTC",6.97231006622314
"2009-10-08 10:04:36 UTC",6.97231006622314
"2010-07-02 22:03:04 UTC",5.67316913604736
"2010-07-02 22:03:04 UTC",5.67316913604736
"2012-05-03 14:11:36 UTC",5.6326265335083
"2012-05-03 14:11:36 UTC",5.6326265335083
"2012-05-03 14:11:36 UTC",5.6326265335083
"2012-05-03 14:11:36 UTC",5.6326265335083
"2012-05-03 14:11:36 UTC",5.6326265335083
"2013-04-04 16:31:56 UTC",2.47866630554199
"2013-04-04 16:31:56 UTC",2.47866630554199
"2009-12-02 15:59:56 UTC",8.41417026519775
"2009-12-02 15:59:56 UTC",8.41417026519775
"2010-01-03 02:03:40 UTC",6.63379287719727
"2010-01-03 02:03:40 UTC",6.63379287719727
"2011-08-21 10:54:24 UTC",5.6326265335083
"2011-08-21 10:54:24 UTC",5.6326265335083
"2011-08-21 10:54:24 UTC",5.6326265335083
"2011-01-30 14:38:24 UTC",5.25863265991211
"2011-01-30 14:38:24 UTC",5.25863265991211
"2011-04-16 21:23:16 UTC",5.64856863021851
"2011-04-16 21:23:16 UTC",5.64856863021851
"2011-04-16 21:23:16 UTC",5.64856863021851
"2013-10-05 19:51:04 UTC",7.71895837783813
"2013-10-05 19:51:04 UTC",7.71895837783813
"2013-10-05 19:51:04 UTC",7.71895837783813
"2013-10-05 19:51:04 UTC",7.71895837783813
"2014-10-31 08:17:44 UTC",6.48809194564819
"2014-10-31 08:17:44 UTC",6.48809194564819
"2014-10-31 08:17:44 UTC",6.48809194564819
"2014-10-31 08:17:44 UTC",6.48809194564819
"2014-10-31 08:17:44 UTC",6.48809194564819
"2009-05-31 21:24:56 UTC",7.06391048431396
"2014-06-04 01:50:40 UTC",8.23251533508301
"2009-07-14 17:59:12 UTC",5.53183889389038
"2009-07-14 17:59:12 UTC",5.53183889389038
"2012-12-05 16:33:52 UTC",6.97701215744019
"2012-12-05 16:33:52 UTC",6.97701215744019
"2009-12-18 12:37:04 UTC",6.79308176040649
"2009-12-18 12:37:04 UTC",6.79308176040649
"2009-12-18 12:37:04 UTC",6.79308176040649
"2009-12-18 12:37:04 UTC",6.79308176040649
"2009-12-18 12:37:04 UTC",6.79308176040649
"2009-12-18 12:37:04 UTC",6.79308176040649
"2012-11-21 15:12:48 UTC",8.85074520111084
"2011-05-03 07:01:40 UTC",6.59858322143555
"2011-05-03 07:01:40 UTC",6.59858322143555
"2011-05-03 07:01:40 UTC",6.59858322143555
"2010-09-21 06:27:32 UTC",4.93136930465698
"2010-09-21 06:27:32 UTC",4.93136930465698
"2011-10-07 22:08:20 UTC",7.47559213638306
"2011-10-07 22:08:20 UTC",7.47559213638306
"2009-02-08 08:48:20 UTC",7.45856857299805
"2013-09-24 21:16:40 UTC",5.49301815032959
"2013-09-24 21:16:40 UTC",5.49301815032959
"2013-09-24 21:16:40 UTC",5.49301815032959
"2013-09-24 21:16:40 UTC",5.49301815032959
"2013-09-24 21:16:40 UTC",5.49301815032959
"2013-09-24 21:16:40 UTC",5.49301815032959
"2012-03-14 19:10:48 UTC",5.64856863021851
"2012-03-14 19:10:48 UTC",5.64856863021851
"2012-03-14 19:10:48 UTC",5.64856863021851
"2012-03-14 19:10:48 UTC",5.64856863021851
"2012-03-14 19:10:48 UTC",5.64856863021851
"2012-03-14 19:10:48 UTC",5.64856863021851
"2012-03-14 19:10:48 UTC",5.64856863021851
"2009-11-12 11:01:20 UTC",7.47923612594604
"2009-11-12 11:01:20 UTC",7.47923612594604
"2009-06-21 04:28:48 UTC",7.51682806015015
"2009-06-21 04:28:48 UTC",7.51682806015015
"2014-01-25 12:36:52 UTC",5.77920055389404
"2014-01-25 12:36:52 UTC",5.77920055389404
"2012-12-27 13:23:48 UTC",6.96107006072998
"2011-06-28 16:09:44 UTC",5.64856863021851
"2010-12-01 08:35:20 UTC",6.06372308731079
"2012-11-19 12:40:40 UTC",7.22965526580811
"2012-11-19 12:40:40 UTC",7.22965526580811
"2012-11-19 12:40:40 UTC",7.22965526580811
"2012-11-19 12:40:40 UTC",7.22965526580811
"2012-11-19 12:40:40 UTC",7.22965526580811
"2009-07-13 17:58:04 UTC",5.53183889389038
"2009-07-13 17:58:04 UTC",5.53183889389038
"2009-07-13 17:58:04 UTC",5.53183889389038
"2011-06-25 11:42:36 UTC",5.6326265335083
"2011-06-25 11:42:36 UTC",5.6326265335083
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
