pickup_datetime,fare_amount
2011-10-04 09:37:00 UTC,4.737431
2011-10-04 09:37:00 UTC,4.9222393
2011-10-04 09:37:00 UTC,4.7596555
2011-10-04 09:37:00 UTC,4.4247494
2011-10-04 09:37:00 UTC,4.9445276
2014-04-29 08:15:56 UTC,6.03358
2014-04-29 08:15:56 UTC,5.789459
2012-10-23 14:15:04 UTC,5.4022145
2012-10-23 14:15:04 UTC,4.998282
2012-10-23 14:15:04 UTC,5.256387
2012-08-31 08:01:16 UTC,4.9945235
2012-10-18 21:06:20 UTC,5.06089
2012-10-18 21:06:20 UTC,5.3968477
2012-10-18 21:06:20 UTC,5.854035
2012-10-18 21:06:20 UTC,7.5429177
2012-10-18 21:06:20 UTC,5.66352
2012-10-18 21:06:20 UTC,5.4804983
2012-10-18 21:06:20 UTC,5.733996
2012-10-18 21:06:20 UTC,4.989789
2014-02-26 04:36:28 UTC,5.0552635
2010-02-20 00:43:28 UTC,4.9773335
2010-02-20 00:43:28 UTC,4.435785
2010-02-20 00:43:28 UTC,4.8578925
2010-02-20 00:43:28 UTC,4.4525933
2009-08-21 08:00:48 UTC,5.003252
2009-08-21 08:00:48 UTC,5.003252
2009-08-21 08:00:48 UTC,5.012787
2014-12-24 03:00:00 UTC,6.0227494
2014-12-24 03:00:00 UTC,5.5093446
2014-12-24 03:00:00 UTC,5.036539
2014-12-24 03:00:00 UTC,5.885021
2014-12-24 03:00:00 UTC,5.7996383
2014-12-24 03:00:00 UTC,5.7996383
2014-12-24 03:00:00 UTC,5.493812
2014-12-24 03:00:00 UTC,5.1874657
2014-12-24 03:00:00 UTC,6.244034
2014-12-24 03:00:00 UTC,5.885021
2014-12-24 03:00:00 UTC,5.036539
2014-12-24 03:00:00 UTC,5.5612793
2014-12-24 03:00:00 UTC,5.885021
2014-12-24 03:00:00 UTC,5.036539
2014-12-24 03:00:00 UTC,5.700727
2014-12-24 03:00:00 UTC,5.2670693
2014-12-24 03:00:00 UTC,5.885021
2014-12-24 03:00:00 UTC,5.7996383
2014-12-24 03:00:00 UTC,5.2670693
2014-12-24 03:00:00 UTC,5.091418
2014-12-24 03:00:00 UTC,5.7996383
2012-08-19 12:46:40 UTC,4.876328
2012-08-19 12:46:40 UTC,5.214745
2012-08-19 12:46:40 UTC,5.1205273
2013-12-02 17:53:24 UTC,5.4745755
2013-12-02 17:53:24 UTC,5.688844
2013-12-02 17:53:24 UTC,5.4745755
2011-11-07 18:53:08 UTC,4.71135
2011-11-07 18:53:08 UTC,4.590266
2009-05-16 23:36:24 UTC,4.9373236
2009-05-16 23:36:24 UTC,5.6686196
2011-01-10 10:56:56 UTC,4.6402597
2011-01-10 10:56:56 UTC,4.923706
2011-01-10 10:56:56 UTC,4.44813
2010-10-07 10:54:20 UTC,4.8840137
2010-10-07 10:54:20 UTC,4.3592734
2010-10-07 10:54:20 UTC,5.0427513
2010-10-07 10:54:20 UTC,5.021742
2011-02-21 20:11:08 UTC,4.5981894
2011-02-21 20:11:08 UTC,4.803385
2011-02-21 20:11:08 UTC,4.9659724
2011-02-21 20:11:08 UTC,4.5981894
2011-02-21 20:11:08 UTC,5.9309216
2009-10-04 22:54:56 UTC,4.8504806
2015-04-11 20:31:32 UTC,6.1553984
2015-04-11 20:31:32 UTC,6.1553984
2015-04-11 20:31:32 UTC,6.3062367
2015-04-11 20:31:32 UTC,5.668682
2015-04-11 20:31:32 UTC,5.7313347
2015-04-11 20:31:32 UTC,5.668682
2015-04-11 20:31:32 UTC,6.399519
2015-04-11 20:31:32 UTC,6.1109004
2012-04-02 02:53:24 UTC,4.331172
2014-04-21 16:00:36 UTC,6.1591744
2014-04-21 16:00:36 UTC,7.485056
2014-04-21 16:00:36 UTC,6.1089168
2012-03-22 21:11:36 UTC,5.8808613
2012-03-22 21:11:36 UTC,4.9812026
2012-03-22 21:11:36 UTC,4.8001432
2012-03-22 21:11:36 UTC,4.414935
2012-03-22 21:11:36 UTC,5.8808613
2012-03-22 21:11:36 UTC,6.037542
2012-03-22 21:11:36 UTC,4.9812026
2012-03-22 21:11:36 UTC,4.591544
2011-04-08 00:57:44 UTC,4.294941
2011-02-20 12:31:04 UTC,4.560895
2011-02-20 12:31:04 UTC,4.76521
2011-02-06 17:08:24 UTC,4.4080515
2011-02-06 17:08:24 UTC,4.502927
2011-02-06 17:08:24 UTC,4.502927
2013-01-01 22:04:56 UTC,5.8508196
2013-04-23 17:52:44 UTC,5.299351
2013-04-23 17:52:44 UTC,6.0163016
2013-07-02 21:47:24 UTC,6.3236747
2013-07-02 21:47:24 UTC,5.4194965
2013-07-02 21:47:24 UTC,5.0503297
2010-01-01 13:19:40 UTC,4.6027246
2010-01-01 13:19:40 UTC,4.9039035
2010-01-01 13:19:40 UTC,4.93661
2010-01-01 13:19:40 UTC,6.515296
2013-04-26 20:41:16 UTC,5.589955
2010-03-06 23:51:08 UTC,4.385937
2010-03-06 23:51:08 UTC,5.264511
2014-04-17 16:58:28 UTC,6.1068597
2014-04-17 16:58:28 UTC,5.6636767
2014-01-06 16:39:16 UTC,5.655252
2015-02-12 05:37:56 UTC,6.1979146
2011-12-22 01:00:08 UTC,4.0364475
2011-12-22 01:00:08 UTC,4.531399
2011-08-20 17:04:24 UTC,4.852451
2011-06-30 13:07:36 UTC,5.1065426
2011-06-30 13:07:36 UTC,4.9244146
2011-06-30 13:07:36 UTC,4.862422
2011-06-30 13:07:36 UTC,4.862422
2011-06-30 13:07:36 UTC,4.991882
2014-04-27 02:57:00 UTC,5.5936303
2014-04-27 02:57:00 UTC,5.5110087
2014-04-27 02:57:00 UTC,5.342264
2014-04-27 02:57:00 UTC,4.9008927
2014-04-27 02:57:00 UTC,5.0857587
2014-04-27 02:57:00 UTC,5.9133906
2014-04-27 02:57:00 UTC,4.6818256
2014-04-27 02:57:00 UTC,4.9008927
2014-04-27 02:57:00 UTC,4.7005506
2014-04-27 02:57:00 UTC,4.7005506
2014-04-27 02:57:00 UTC,4.7005506
2014-04-27 02:57:00 UTC,5.750311
2014-04-27 02:57:00 UTC,6.962932
2014-04-27 02:57:00 UTC,4.79291
2014-04-27 02:57:00 UTC,5.596391
2014-04-27 02:57:00 UTC,4.9008927
2014-04-27 02:57:00 UTC,5.752806
2014-04-27 02:57:00 UTC,5.0005527
2014-04-27 02:57:00 UTC,5.205182
2014-04-27 02:57:00 UTC,5.643888
2014-04-27 02:57:00 UTC,5.0857587
2014-04-27 02:57:00 UTC,4.9008927
2014-04-27 02:57:00 UTC,4.6818256
2014-04-27 02:57:00 UTC,5.73412
2014-04-27 02:57:00 UTC,4.6818256
2014-04-27 02:57:00 UTC,5.73412
2014-04-27 02:57:00 UTC,4.736705
2014-04-27 02:57:00 UTC,4.9171553
2014-04-27 02:57:00 UTC,4.79291
2014-04-27 02:57:00 UTC,4.79291
2014-04-27 02:57:00 UTC,5.0797296
2014-04-27 02:57:00 UTC,5.5936303
2014-04-27 02:57:00 UTC,5.596391
2014-04-27 02:57:00 UTC,5.596391
2014-04-27 02:57:00 UTC,4.79291
2014-04-27 02:57:00 UTC,4.9008927
2014-04-27 02:57:00 UTC,5.750311
2014-04-27 02:57:00 UTC,5.49022
2014-04-27 02:57:00 UTC,4.79291
2014-04-27 02:57:00 UTC,4.9008927
2014-04-27 02:57:00 UTC,5.596391
2014-04-27 02:57:00 UTC,4.6818256
2014-04-27 02:57:00 UTC,5.750311
2014-04-27 02:57:00 UTC,5.1532087
2014-04-27 02:57:00 UTC,4.7005506
2014-04-27 02:57:00 UTC,4.6818256
2014-04-27 02:57:00 UTC,5.2726493
2014-04-27 02:57:00 UTC,4.6818256
2014-04-27 02:57:00 UTC,4.9008927
2014-04-27 02:57:00 UTC,5.596391
2014-04-27 02:57:00 UTC,5.1532087
2014-04-27 02:57:00 UTC,5.1227818
2014-04-27 02:57:00 UTC,4.7005506
2014-04-27 02:57:00 UTC,6.5999823
2014-04-27 02:57:00 UTC,4.7005506
2014-04-27 02:57:00 UTC,4.7005506
2014-04-27 02:57:00 UTC,4.9008927
2014-04-27 02:57:00 UTC,5.977628
2014-04-27 02:57:00 UTC,5.9133906
2014-04-27 02:57:00 UTC,4.9171553
2014-04-27 02:57:00 UTC,4.7005506
2014-04-27 02:57:00 UTC,5.2726493
2014-04-27 02:57:00 UTC,4.9008927
2014-04-27 02:57:00 UTC,5.2726493
2014-04-27 02:57:00 UTC,5.596391
2014-04-27 02:57:00 UTC,4.9008927
2014-04-27 02:57:00 UTC,5.1532087
2014-04-27 02:57:00 UTC,5.5936303
2014-04-27 02:57:00 UTC,5.331228
2014-04-27 02:57:00 UTC,5.750311
2014-04-27 02:57:00 UTC,5.596391
2014-04-27 02:57:00 UTC,5.2726493
2014-04-27 02:57:00 UTC,5.596391
2014-04-27 02:57:00 UTC,5.5110087
2014-04-27 02:57:00 UTC,5.205182
2014-04-27 02:57:00 UTC,4.9171553
2014-04-27 02:57:00 UTC,5.73412
2014-04-27 02:57:00 UTC,4.7005506
2014-04-27 02:57:00 UTC,6.3437424
2014-04-27 02:57:00 UTC,4.7005506
2014-04-27 02:57:00 UTC,5.5110087
2014-04-27 02:57:00 UTC,4.9008927
2014-04-27 02:57:00 UTC,5.596391
2014-04-27 02:57:00 UTC,5.596391
2014-04-27 02:57:00 UTC,4.79291
2014-04-27 02:57:00 UTC,5.5110087
2014-04-27 02:57:00 UTC,5.205182
2014-04-27 02:57:00 UTC,4.6818256
2014-04-27 02:57:00 UTC,4.9008927
2014-04-27 02:57:00 UTC,5.6636434
2014-04-27 02:57:00 UTC,4.7005506
2014-04-27 02:57:00 UTC,5.342264
2014-04-27 02:57:00 UTC,5.596391
2014-04-27 02:57:00 UTC,4.6818256
2014-04-27 02:57:00 UTC,5.596391
2014-04-27 02:57:00 UTC,5.5110087
2014-04-27 02:57:00 UTC,4.7005506
2014-04-27 02:57:00 UTC,5.5110087
2014-04-27 02:57:00 UTC,5.750311
2014-04-27 02:57:00 UTC,5.2372375
2014-04-27 02:57:00 UTC,5.2726493
2014-04-27 02:57:00 UTC,5.5110087
2014-04-27 02:57:00 UTC,5.750311
2014-04-27 02:57:00 UTC,5.0797296
2014-04-27 02:57:00 UTC,5.5936303
2014-04-27 02:57:00 UTC,5.5110087
2014-04-27 02:57:00 UTC,5.596391
2014-04-27 02:57:00 UTC,4.7793217
2014-04-27 02:57:00 UTC,5.0871253
2014-04-27 02:57:00 UTC,5.41673
2014-04-27 02:57:00 UTC,5.596391
2014-04-27 02:57:00 UTC,5.5110087
2014-04-27 02:57:00 UTC,5.2726493
2014-04-27 02:57:00 UTC,4.6818256
2014-04-27 02:57:00 UTC,5.596391
2014-04-27 02:57:00 UTC,4.7005506
2014-04-27 02:57:00 UTC,4.9008927
2014-04-27 02:57:00 UTC,5.0005527
2014-04-27 02:57:00 UTC,4.79291
2014-04-27 02:57:00 UTC,4.6818256
2014-04-27 02:57:00 UTC,4.79291
2014-04-27 02:57:00 UTC,4.9171553
2011-01-18 10:26:40 UTC,4.44813
2011-01-18 10:26:40 UTC,4.6402597
2012-04-20 07:57:20 UTC,4.9969306
2012-04-20 07:57:20 UTC,5.2358723
2012-04-20 07:57:20 UTC,4.9917517
2012-04-20 07:57:20 UTC,5.0791917
2011-12-13 22:00:00 UTC,4.0099607
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,4.807637
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,5.3566775
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,4.495331
2011-12-13 22:00:00 UTC,4.918568
2011-12-13 22:00:00 UTC,4.4722495
2011-12-13 22:00:00 UTC,4.807637
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,4.0099607
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,5.3566775
2011-12-13 22:00:00 UTC,5.3566775
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,4.4005485
2011-12-13 22:00:00 UTC,4.380355
2011-12-13 22:00:00 UTC,5.409981
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.380355
2011-12-13 22:00:00 UTC,4.807637
2011-12-13 22:00:00 UTC,4.028685
2011-12-13 22:00:00 UTC,4.0099607
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.74017
2011-12-13 22:00:00 UTC,4.0825224
2011-12-13 22:00:00 UTC,5.3325424
2011-12-13 22:00:00 UTC,4.458537
2011-12-13 22:00:00 UTC,5.128387
2011-12-13 22:00:00 UTC,4.807637
2011-12-13 22:00:00 UTC,5.3566775
2011-12-13 22:00:00 UTC,4.0099607
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,4.155626
2011-12-13 22:00:00 UTC,5.3566775
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.031381
2011-12-13 22:00:00 UTC,4.74017
2011-12-13 22:00:00 UTC,5.3325424
2011-12-13 22:00:00 UTC,4.028685
2011-12-13 22:00:00 UTC,4.0099607
2011-12-13 22:00:00 UTC,4.320562
2011-12-13 22:00:00 UTC,5.3650174
2011-12-13 22:00:00 UTC,4.633111
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,4.1819425
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,5.2474904
2011-12-13 22:00:00 UTC,4.320562
2011-12-13 22:00:00 UTC,5.3325424
2011-12-13 22:00:00 UTC,4.320562
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.028685
2011-12-13 22:00:00 UTC,4.0825224
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,5.3566775
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,4.495331
2011-12-13 22:00:00 UTC,4.028685
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.0099607
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.807637
2011-12-13 22:00:00 UTC,4.320562
2011-12-13 22:00:00 UTC,4.1819425
2011-12-13 22:00:00 UTC,4.458537
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,4.0825224
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,6.002426
2011-12-13 22:00:00 UTC,4.0099607
2011-12-13 22:00:00 UTC,4.0099607
2011-12-13 22:00:00 UTC,4.5309873
2011-12-13 22:00:00 UTC,4.028685
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,4.1819425
2011-12-13 22:00:00 UTC,6.2391524
2011-12-13 22:00:00 UTC,5.096816
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,4.495331
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,6.6641817
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,4.028685
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,5.3566775
2011-12-13 22:00:00 UTC,4.807637
2011-12-13 22:00:00 UTC,4.031381
2011-12-13 22:00:00 UTC,5.3325424
2011-12-13 22:00:00 UTC,4.028685
2011-12-13 22:00:00 UTC,4.4898
2011-12-13 22:00:00 UTC,5.3566775
2011-12-13 22:00:00 UTC,4.807637
2011-12-13 22:00:00 UTC,5.390404
2011-12-13 22:00:00 UTC,4.495331
2011-12-13 22:00:00 UTC,3.9757314
2011-12-13 22:00:00 UTC,5.3566775
2011-12-13 22:00:00 UTC,4.983262
2011-12-13 22:00:00 UTC,5.3650174
2011-12-13 22:00:00 UTC,4.458537
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.4722495
2011-12-13 22:00:00 UTC,4.4898
2011-12-13 22:00:00 UTC,4.0825224
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,5.3566775
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.74017
2011-12-13 22:00:00 UTC,3.9757314
2011-12-13 22:00:00 UTC,4.155626
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.983262
2011-12-13 22:00:00 UTC,5.128387
2011-12-13 22:00:00 UTC,4.0099607
2011-12-13 22:00:00 UTC,4.3145676
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.028685
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.458537
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.495331
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.028685
2011-12-13 22:00:00 UTC,4.2313504
2011-12-13 22:00:00 UTC,4.2313504
2011-12-13 22:00:00 UTC,6.6641817
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,4.2313504
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.807637
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,4.123406
2011-12-13 22:00:00 UTC,5.3325424
2011-12-13 22:00:00 UTC,4.918568
2011-12-13 22:00:00 UTC,4.0099607
2011-12-13 22:00:00 UTC,5.390404
2011-12-13 22:00:00 UTC,4.0099607
2011-12-13 22:00:00 UTC,4.028685
2011-12-13 22:00:00 UTC,6.6641817
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,4.807637
2011-12-13 22:00:00 UTC,4.0099607
2011-12-13 22:00:00 UTC,4.9906588
2012-03-12 09:50:24 UTC,6.723202
2012-03-12 09:50:24 UTC,5.0674067
2012-03-12 09:50:24 UTC,4.9917517
2014-05-13 07:33:52 UTC,5.8768992
2014-05-13 07:33:52 UTC,5.789459
2014-05-13 07:33:52 UTC,5.874842
2014-05-13 07:33:52 UTC,5.8768992
2014-05-13 07:33:52 UTC,4.9602766
2011-06-30 09:37:08 UTC,4.7470155
2011-06-30 09:37:08 UTC,4.7977233
2012-09-18 17:13:40 UTC,5.4836397
2012-09-18 17:13:40 UTC,5.2916856
2011-06-07 12:11:56 UTC,4.8952627
2011-06-07 12:11:56 UTC,4.5194044
2011-06-07 12:11:56 UTC,4.8952627
2011-06-07 12:11:56 UTC,4.9810934
2011-06-07 12:11:56 UTC,4.862422
2010-05-21 23:04:44 UTC,4.2872305
2010-05-21 23:04:44 UTC,4.267875
2009-01-28 16:36:28 UTC,5.099937
2009-01-28 16:36:28 UTC,7.1225204
2009-01-28 16:36:28 UTC,5.167189
2009-01-28 16:36:28 UTC,4.980496
2009-01-28 16:36:28 UTC,5.4589496
2012-03-12 02:58:56 UTC,4.346117
2010-07-21 22:06:12 UTC,4.8222804
2010-07-21 22:06:12 UTC,5.3027864
2010-07-21 22:06:12 UTC,4.393555
2010-07-21 22:06:12 UTC,4.303372
2009-04-12 16:00:56 UTC,4.3435507
2013-05-24 13:37:32 UTC,6.0485945
2011-07-29 20:50:36 UTC,4.5516844
2011-07-29 20:50:36 UTC,4.6600337
2011-07-29 20:50:36 UTC,4.8930583
2014-03-05 21:07:12 UTC,4.7646914
2014-03-05 21:07:12 UTC,6.168753
2009-11-28 15:07:24 UTC,7.594056
2009-11-28 15:07:24 UTC,6.406596
2009-11-28 15:07:24 UTC,5.060133
2015-04-11 14:16:12 UTC,6.128304
2015-04-11 14:16:12 UTC,6.2660017
2015-04-11 14:16:12 UTC,6.215744
2015-04-11 14:16:12 UTC,6.128304
2015-04-11 14:16:12 UTC,6.128304
2015-04-11 14:16:12 UTC,8.188012
2015-04-11 14:16:12 UTC,6.3083615
2015-04-11 14:16:12 UTC,6.213687
2014-11-15 10:57:20 UTC,5.633623
2014-11-15 10:57:20 UTC,5.80933
2010-07-31 15:47:28 UTC,4.8507
2014-05-12 20:56:48 UTC,6.1086755
2014-05-12 20:56:48 UTC,5.8390093
2014-05-12 20:56:48 UTC,7.6714964
2014-05-12 20:56:48 UTC,5.8390093
2014-05-12 20:56:48 UTC,5.651261
2014-01-16 06:00:48 UTC,5.0965147
2014-04-23 11:18:40 UTC,5.5511003
2014-04-23 11:18:40 UTC,5.789459
2014-04-23 11:18:40 UTC,5.874842
2011-09-22 04:49:56 UTC,5.343855
2011-10-28 07:35:52 UTC,4.825856
2011-10-28 07:35:52 UTC,4.3546453
2011-10-28 07:35:52 UTC,4.825856
2015-05-10 19:54:00 UTC,6.1109004
2015-05-10 19:54:00 UTC,6.399519
2015-05-10 19:54:00 UTC,5.973172
2015-05-10 19:54:00 UTC,5.853731
2011-03-28 23:18:48 UTC,3.9605968
2014-08-26 01:31:04 UTC,5.2965503
2015-02-26 15:55:48 UTC,6.2216077
2015-02-26 15:55:48 UTC,6.408301
2015-02-26 15:55:48 UTC,6.5243545
2013-11-22 15:36:36 UTC,6.1633863
2010-02-13 11:03:04 UTC,5.003041
2010-02-13 11:03:04 UTC,4.827334
2010-02-13 11:03:04 UTC,5.003041
2010-02-13 11:03:04 UTC,5.003041
2011-06-26 18:48:08 UTC,4.895946
2011-06-26 18:48:08 UTC,4.4598713
2011-06-26 18:48:08 UTC,4.5397906
2011-06-26 18:48:08 UTC,4.59563
2010-10-14 23:48:56 UTC,5.3079762
2010-10-14 23:48:56 UTC,6.530115
2010-10-14 23:48:56 UTC,4.4034796
2010-10-14 23:48:56 UTC,5.561504
2011-01-22 07:48:28 UTC,4.279214
2011-10-17 18:49:20 UTC,4.675638
2011-10-17 18:49:20 UTC,4.8623867
2011-10-17 18:49:20 UTC,4.6756935
2009-03-24 16:39:12 UTC,4.8712773
2009-03-24 16:39:12 UTC,5.056802
2009-03-24 16:39:12 UTC,4.4847026
2009-03-24 16:39:12 UTC,4.971419
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.8560133
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,6.834398
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.628452
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,5.2938647
2014-07-21 18:19:00 UTC,5.4128304
2014-07-21 18:19:00 UTC,6.0287175
2014-07-21 18:19:00 UTC,5.2955084
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,5.2280726
2014-07-21 18:19:00 UTC,7.946105
2014-07-21 18:19:00 UTC,7.2281117
2014-07-21 18:19:00 UTC,5.8560133
2014-07-21 18:19:00 UTC,5.9937415
2014-07-21 18:19:00 UTC,5.4128304
2014-07-21 18:19:00 UTC,5.2955084
2014-07-21 18:19:00 UTC,5.638234
2014-07-21 18:19:00 UTC,5.4591136
2014-07-21 18:19:00 UTC,5.4128304
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.865548
2014-07-21 18:19:00 UTC,5.8560133
2014-07-21 18:19:00 UTC,7.2281117
2014-07-21 18:19:00 UTC,5.2938647
2014-07-21 18:19:00 UTC,5.638234
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,6.0287175
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.679073
2014-07-21 18:19:00 UTC,6.062347
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.8560133
2014-07-21 18:19:00 UTC,5.97846
2014-07-21 18:19:00 UTC,5.9937415
2014-07-21 18:19:00 UTC,5.4591136
2014-07-21 18:19:00 UTC,5.5056705
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,5.2955084
2014-07-21 18:19:00 UTC,5.351131
2014-07-21 18:19:00 UTC,5.97846
2014-07-21 18:19:00 UTC,5.2938647
2014-07-21 18:19:00 UTC,5.8560133
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.7160573
2014-07-21 18:19:00 UTC,5.7490425
2014-07-21 18:19:00 UTC,5.351131
2014-07-21 18:19:00 UTC,5.5056705
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,5.970507
2014-07-21 18:19:00 UTC,5.475376
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.4128304
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.9937415
2014-07-21 18:19:00 UTC,6.533237
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.7490425
2014-07-21 18:19:00 UTC,5.865548
2014-07-21 18:19:00 UTC,5.448487
2014-07-21 18:19:00 UTC,5.8560133
2014-07-21 18:19:00 UTC,5.9937415
2014-07-21 18:19:00 UTC,5.5056705
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.4591136
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,5.295481
2014-07-21 18:19:00 UTC,5.418708
2014-07-21 18:19:00 UTC,5.4128304
2014-07-21 18:19:00 UTC,5.9232655
2014-07-21 18:19:00 UTC,5.97846
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,6.0287175
2014-07-21 18:19:00 UTC,5.9937415
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,5.4128304
2014-07-21 18:19:00 UTC,5.9225836
2014-07-21 18:19:00 UTC,7.721616
2014-07-21 18:19:00 UTC,5.2938647
2014-07-21 18:19:00 UTC,5.894076
2014-07-21 18:19:00 UTC,5.9232655
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.4128304
2014-07-21 18:19:00 UTC,5.464804
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.679073
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.97846
2014-07-21 18:19:00 UTC,5.970507
2014-07-21 18:19:00 UTC,5.2938647
2014-07-21 18:19:00 UTC,5.5587735
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,5.97846
2014-07-21 18:19:00 UTC,5.97846
2014-07-21 18:19:00 UTC,5.910046
